image_path,mask_path,series,split
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1505.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1505.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1508.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1508.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1515.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1515.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1526.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1526.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1531.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1531.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1610.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1610.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1637.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1637.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1640.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1640.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1654.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1654.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1713.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1713.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1732.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1732.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1784.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1784.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1902.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1902.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1908.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1908.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1935.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1935.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1990.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1990.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_1999.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_1999.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_2002.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_2002.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_2183.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_2183.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_2194.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_2194.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_2224.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_2224.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_2280.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_2280.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_2343.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_2343.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_2432.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_2432.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_560.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_560.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_571.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_571.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_714.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_714.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_775.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_775.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_842.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_842.png,202201121850550042VAS,test
/home/gokul/github_repos/cyient/data/sample_images/carotid/US images/202201121850550042VAS_slice_967.png,/home/gokul/github_repos/cyient/data/sample_images/carotid/Expert mask images/202201121850550042VAS_slice_967.png,202201121850550042VAS,test
